scenario,description,q_cohort,q_fraction,n,win_rate,mean_r,median_r,profit_factor,max_drawdown_r,dev_n,dev_win_rate,dev_mean_r,dev_median_r,dev_profit_factor,dev_max_drawdown_r,validation_n,validation_win_rate,validation_mean_r,validation_median_r,validation_profit_factor,validation_max_drawdown_r,trade_sharpe,dsr,mean_r_cost_1_25x,mean_r_cost_1_50x,temporal_gap_r,sectors_with_30_trades,top_sector,top_sector_trades,morning_trades,midday_trades,afternoon_trades,morning_mean_r,midday_mean_r,afternoon_mean_r,auto_mean_r,pharma_mean_r,fmcg_mean_r,banking_mean_r,it_mean_r,target_exit_rate,stop_exit_rate,time_exit_rate,constrained_pass,validation_pass,min_p_touch,min_p_direction,distance_low,distance_high,target_fraction,stop_atr_mult,max_hold_bars,cell
banking_it_long_control,Negative control: long-only BANKING + IT,top_10pct,0.1,10,0.7,0.8021108354160571,1.0433205994954462,2.9525141938898045,-2.7728355214590676,10,0.7,0.8021108354160571,1.0433205994954462,2.9525141938898045,-2.7728355214590676,0,,,,,,0.49626407935136907,4.304105557427026e-12,0.6646169892690036,0.5271231431219502,,0,IT,10,6,0,4,1.0632272892979533,,0.4104361545932127,,,,,0.8021108354160571,0.7,0.3,0.0,False,False,0.75,0.65,3.0,8.0,0.8,1.0,24,T>=0.75|D>=0.65|tf=0.8|sl=1|h=24
banking_it_long_control,Negative control: long-only BANKING + IT,top_5pct,0.05,5,0.4,-0.40580204015691124,-1.3351173294588674,0.5060942900086721,-2.7728355214590676,5,0.4,-0.40580204015691124,-1.3351173294588674,0.5060942900086721,-2.7728355214590676,0,,,,,,-0.30731199914533963,1.44902854354263e-10,-0.5427505927216003,-0.6796991452862896,,0,IT,5,2,0,3,-1.3351870101080698,,0.21378793981052777,,,,,-0.40580204015691124,0.4,0.6,0.0,False,False,0.75,0.65,3.0,8.0,0.8,1.0,24,T>=0.75|D>=0.65|tf=0.8|sl=1|h=24
long_all_sectors,Long-only across all sectors,all,1.0,526,0.3916349809885932,0.013499531094213025,-1.3630998724219232,1.0147731034004484,-174.51579614317637,263,0.4372623574144487,0.21788471584389835,-1.3625819538457125,1.2557099548525748,-59.081263806298566,263,0.34600760456273766,-0.1908856536554722,-1.3706099143644814,0.8043211393143824,-133.09865590162704,0.006650134453439302,0.0,-0.14855212959700795,-0.3106037902882288,0.4087703694993705,5,PHARMA,207,207,21,298,0.29340091400114365,1.9973917735322908,-0.3207330976069087,0.4059806289551792,-0.32571517295045344,0.42552142580996527,-0.41549361554071657,-0.079400175949471,0.2946768060836502,0.5779467680608364,0.12737642585551331,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_all_sectors,Long-only across all sectors,top_50pct,0.5,263,0.3916349809885932,0.03066088624620121,-1.3609260410534183,1.0334314472492172,-91.81227315658937,119,0.453781512605042,0.2592541308475724,-1.3567881439076301,1.3124395344931177,-38.45881241080492,144,0.3402777777777778,-0.158246031167432,-1.3657679777089498,0.8400448349739694,-82.90358966699019,0.014890420106458645,0.0,-0.13204052428492186,-0.2947419348160448,0.4175001620150044,2,PHARMA,132,110,14,139,0.12124331113572773,2.1166578730705545,-0.25112346305875477,0.6872146239178922,-0.3686784155845401,0.72979165312302,-0.2676004517482772,-0.02346031405760314,0.30038022813688214,0.5817490494296578,0.11787072243346007,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_all_sectors,Long-only across all sectors,top_25pct,0.25,132,0.4696969696969697,0.38663706739945064,-1.2400881045291603,1.4805773987433701,-41.055115618438755,72,0.5555555555555556,0.6449413235827648,0.9966012051617132,1.9448541469261005,-15.720631624633102,60,0.36666666666666664,0.07667195997947354,-1.3200667208604975,1.0806345072603365,-33.5949087152357,0.17731469892998702,5.204191155948169e-263,0.21580987886863193,0.044982690337813096,0.5682693636032913,2,PHARMA,57,55,8,69,0.6419093605941979,2.5987623682354646,-0.07331914321503061,0.9428689539709598,-0.2271153494604617,1.8513802360486304,-0.05774801130344661,0.4383073634425269,0.3787878787878788,0.49242424242424243,0.12878787878787878,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_all_sectors,Long-only across all sectors,top_10pct,0.1,53,0.4716981132075472,0.35846290882479287,-1.2679874059196765,1.4447473727983533,-13.035023795520122,32,0.5625,0.6529885524634703,1.0433205994954462,2.026077693164853,-13.035023795520122,21,0.3333333333333333,-0.0903380719579537,-1.4731571779122097,0.9151300331081005,-6.998044737563464,0.16714369839465268,6.242433389832374e-106,0.1868113269834272,0.01515974514206152,0.743326624421424,0,PHARMA,25,17,2,34,0.6918651856618904,3.731745405434739,-0.006666611747282121,1.4663040989555278,-0.02636286799105032,1.3901161922542247,-1.4822528216632815,0.5192922809324819,0.4339622641509434,0.49056603773584906,0.07547169811320754,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_all_sectors,Long-only across all sectors,top_5pct,0.05,27,0.5555555555555556,0.5025493444901065,1.0003807989412674,1.745554194288429,-8.61090804594463,19,0.631578947368421,0.7794831677850432,1.0862604000496248,2.4945641332103614,-6.941538126799681,8,0.375,-0.15516848583536885,-1.5610414864826687,0.8502649346284727,-8.290295152994922,0.2570355122470038,2.1496730027122107e-48,0.34401229782189946,0.18547525115369262,0.9346516536204121,0,IT,19,12,0,15,1.2465299505439047,,-0.09263514035293215,1.4663040989555278,-0.3139457184270563,2.3393993577399423,,0.5192922809324819,0.5185185185185185,0.4444444444444444,0.037037037037037035,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_ex_banking_it,"Long-only, exclude BANKING and IT",all,1.0,434,0.4009216589861751,0.058748048500964246,-1.3973972636992809,1.0654989117707339,-141.36614631807026,223,0.4170403587443946,0.14874020092080711,-1.4084627346808212,1.1694996214006261,-44.37057432238405,211,0.38388625592417064,-0.036362141023324655,-1.3708417646712996,0.9603657227207791,-108.49676698943296,0.028699679511494165,0.0,-0.10395109602095255,-0.26665024054286934,0.18510234194413178,3,PHARMA,207,166,20,248,0.31293724206044027,1.8378005351272644,-0.2548666928837092,0.4059806289551792,-0.32571517295045344,0.42552142580996527,,,0.2926267281105991,0.5645161290322581,0.14285714285714285,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_50pct,0.5,217,0.3824884792626728,0.029930403412265123,-1.4081685375401636,1.032188813753307,-81.54593513718748,96,0.40625,0.13761793680324547,-1.4100803706770497,1.1524708408741269,-33.01313204777292,121,0.36363636363636365,-0.055507639608677974,-1.3706099143644814,0.941660636121869,-76.306059118399,0.01426114182147316,0.0,-0.13343522017554443,-0.2968008437633539,0.19312557641192343,2,PHARMA,132,89,14,114,0.013279198094058618,2.1166578730705545,-0.2133347483587496,0.6712874753370174,-0.3686784155845401,0.535645546335185,,,0.2764976958525346,0.5898617511520737,0.1336405529953917,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_25pct,0.25,109,0.45871559633027525,0.3893870611173147,-1.2670413550326096,1.477347585426519,-33.867965568092416,56,0.5178571428571429,0.5703588340009669,0.8512064382195633,1.774089378870408,-15.463519479024535,53,0.39622641509433965,0.19817160297609712,-1.2679874059196765,1.2204072212343038,-30.07656613570004,0.1750313492595569,2.6358254437615138e-219,0.21734835758683055,0.0453096540563465,0.3721872310248697,2,PHARMA,57,44,8,57,0.4475892763515951,2.5987623682354646,0.03437127291988394,0.9428689539709598,-0.2271153494604617,1.8513802360486304,,,0.3486238532110092,0.5045871559633027,0.14678899082568808,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_10pct,0.1,44,0.4090909090909091,0.2399592609821969,-1.3157402928297801,1.2668543997156108,-11.317549446254365,18,0.3888888888888889,0.145417720740744,-1.3625819538457125,1.160953860393294,-10.56955246920481,26,0.4230769230769231,0.3054110965339719,-1.2684430188667621,1.3407599376943105,-8.731726652975073,0.10619971457796712,4.048792067349126e-91,0.06311744731118706,-0.11372436635982287,0.15999337579322792,1,PHARMA,36,11,4,29,-0.19284636480634265,2.370368401228787,0.11027737555763041,1.4663040989555278,-0.01986382967277061,1.3901161922542247,,,0.3181818181818182,0.5454545454545454,0.13636363636363635,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_5pct,0.05,22,0.4090909090909091,0.12984249153619173,-1.3625819538457125,1.1443339423909331,-10.417492182665733,11,0.45454545454545453,0.4229509188564601,-1.2436284255359373,1.5498194764597242,-4.180862600720213,11,0.36363636363636365,-0.1632659357840764,-1.4731571779122097,0.8414803586464402,-6.042263665109758,0.060285117449965425,8.486133977035909e-46,-0.060164129471024536,-0.25017075047824083,0.5862168546405364,0,PHARMA,16,5,0,17,0.47438172498929665,,0.0285074228735139,1.4663040989555278,-0.5447307596949087,2.159904692750926,,,0.36363636363636365,0.5,0.13636363636363635,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,all,1.0,434,0.4009216589861751,0.058748048500964246,-1.3973972636992809,1.0654989117707339,-141.36614631807026,223,0.4170403587443946,0.14874020092080711,-1.4084627346808212,1.1694996214006261,-44.37057432238405,211,0.38388625592417064,-0.036362141023324655,-1.3708417646712996,0.9603657227207791,-108.49676698943296,0.028699679511494165,0.0,-0.10395109602095255,-0.26665024054286934,0.18510234194413178,3,PHARMA,207,166,20,248,0.31293724206044027,1.8378005351272644,-0.2548666928837092,0.4059806289551792,-0.32571517295045344,0.42552142580996527,,,0.2926267281105991,0.5645161290322581,0.14285714285714285,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_50pct,0.5,217,0.3824884792626728,0.029930403412265123,-1.4081685375401636,1.032188813753307,-81.54593513718748,96,0.40625,0.13761793680324547,-1.4100803706770497,1.1524708408741269,-33.01313204777292,121,0.36363636363636365,-0.055507639608677974,-1.3706099143644814,0.941660636121869,-76.306059118399,0.01426114182147316,0.0,-0.13343522017554443,-0.2968008437633539,0.19312557641192343,2,PHARMA,132,89,14,114,0.013279198094058618,2.1166578730705545,-0.2133347483587496,0.6712874753370174,-0.3686784155845401,0.535645546335185,,,0.2764976958525346,0.5898617511520737,0.1336405529953917,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_25pct,0.25,109,0.45871559633027525,0.3893870611173147,-1.2670413550326096,1.477347585426519,-33.867965568092416,56,0.5178571428571429,0.5703588340009669,0.8512064382195633,1.774089378870408,-15.463519479024535,53,0.39622641509433965,0.19817160297609712,-1.2679874059196765,1.2204072212343038,-30.07656613570004,0.1750313492595569,2.6358254437615138e-219,0.21734835758683055,0.0453096540563465,0.3721872310248697,2,PHARMA,57,44,8,57,0.4475892763515951,2.5987623682354646,0.03437127291988394,0.9428689539709598,-0.2271153494604617,1.8513802360486304,,,0.3486238532110092,0.5045871559633027,0.14678899082568808,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_10pct,0.1,44,0.4090909090909091,0.2399592609821969,-1.3157402928297801,1.2668543997156108,-11.317549446254365,18,0.3888888888888889,0.145417720740744,-1.3625819538457125,1.160953860393294,-10.56955246920481,26,0.4230769230769231,0.3054110965339719,-1.2684430188667621,1.3407599376943105,-8.731726652975073,0.10619971457796712,4.048792067349126e-91,0.06311744731118706,-0.11372436635982287,0.15999337579322792,1,PHARMA,36,11,4,29,-0.19284636480634265,2.370368401228787,0.11027737555763041,1.4663040989555278,-0.01986382967277061,1.3901161922542247,,,0.3181818181818182,0.5454545454545454,0.13636363636363635,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_5pct,0.05,22,0.4090909090909091,0.12984249153619173,-1.3625819538457125,1.1443339423909331,-10.417492182665733,11,0.45454545454545453,0.4229509188564601,-1.2436284255359373,1.5498194764597242,-4.180862600720213,11,0.36363636363636365,-0.1632659357840764,-1.4731571779122097,0.8414803586464402,-6.042263665109758,0.060285117449965425,8.486133977035909e-46,-0.060164129471024536,-0.25017075047824083,0.5862168546405364,0,PHARMA,16,5,0,17,0.47438172498929665,,0.0285074228735139,1.4663040989555278,-0.5447307596949087,2.159904692750926,,,0.36363636363636365,0.5,0.13636363636363635,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_no_afternoon,"Long-only, morning plus midday only",all,1.0,228,0.4649122807017544,0.4503474405369072,-1.2563774632078022,1.5918164019475722,-66.45967611378748,77,0.6493506493506493,1.2068459978630979,2.0379309251273745,3.3343754779277575,-14.759906935876245,151,0.3708609271523179,0.06458327554275704,-1.2679874059196765,1.0729452714898213,-66.4596761137875,0.20985820370994215,0.0,0.3155778982184034,0.18080835589989946,1.1422627223203408,2,PHARMA,95,207,21,0,0.29340091400114365,1.9973917735322908,,1.0900595931716548,-0.24449673163982522,1.8391983820976068,-0.19670860754858105,0.6585754337928371,0.38596491228070173,0.5307017543859649,0.08333333333333333,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_no_afternoon,"Long-only, morning plus midday only",top_50pct,0.5,114,0.43859649122807015,0.3445020338844414,-1.2588723481411468,1.4351112610597656,-46.2091001642084,31,0.6774193548387096,1.2191690331850826,2.0379309251273745,3.585587495479903,-6.177252838372755,83,0.3493975903614458,0.01781917872396079,-1.2682276812163131,1.019552280659841,-46.209100164208394,0.16144318676475192,4.9372637797517415e-233,0.20703767181396127,0.06957330974348105,1.2013498544611219,1,PHARMA,66,100,14,0,0.09640021639838553,2.1166578730705545,,1.6397409928879498,-0.326811561806408,4.385401260531776,-0.6835043977671352,0.9948886731357308,0.3508771929824561,0.5526315789473685,0.09649122807017543,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_no_afternoon,"Long-only, morning plus midday only",top_25pct,0.25,57,0.5614035087719298,0.8911197363406653,1.576221925598724,2.4524685569071774,-17.923060527517443,23,0.7391304347826086,1.3339583908690644,2.041715897248932,4.576717085385029,-3.9140024457520766,34,0.4411764705882353,0.591552411218513,-1.2671625831464768,1.7620585728317761,-17.923060527517436,0.4120830724843896,3.4019469476576766e-89,0.7508478871394931,0.6105760379383209,0.7424059796505514,0,PHARMA,29,50,7,0,0.647425161775341,2.6317952689501247,,1.896702129484245,0.10133800334396753,,1.0066553076185394,1.5108640064415129,0.45614035087719296,0.42105263157894735,0.12280701754385964,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_no_afternoon,"Long-only, morning plus midday only",top_10pct,0.1,23,0.5652173913043478,0.9659769941438197,2.041715897248932,2.5914795354286992,-4.310734592474045,11,0.6363636363636364,0.9856382125569035,2.041715897248932,2.9981129935161532,-3.9140024457520766,12,0.5,0.9479542105984929,0.4876001650173708,2.3329358545062138,-4.310734592474046,0.4397339886736791,1.7169649949658225e-34,0.8415126572086846,0.7170483202735494,0.037684001958410596,0,PHARMA,13,19,4,0,0.6703156452838267,2.370368401228787,,,0.7770728945382708,,-1.4822528216632815,1.5108640064415129,0.4782608695652174,0.43478260869565216,0.08695652173913043,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_no_afternoon,"Long-only, morning plus midday only",top_5pct,0.05,12,0.6666666666666666,1.2465299505439047,2.0494585872741284,3.7567271928796395,-3.9140024457520775,11,0.6363636363636364,0.9856382125569038,2.041715897248932,2.9981129935161532,-3.9140024457520775,1,1.0,4.116339068400916,4.116339068400916,inf,0.0,0.6184020451278371,8.008552388328066e-13,1.1303210379387874,1.0141121253336698,3.130700855844012,0,IT,9,12,0,0,1.2465299505439047,,,,0.4535277828510795,,,1.5108640064415129,0.6666666666666666,0.3333333333333333,0.0,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",all,1.0,186,0.4731182795698925,0.4769010370138622,-1.236920071192019,1.6288183404527732,-59.635412981368106,58,0.6379310344827587,1.1462278951278406,1.770989790928231,3.090769983483645,-10.412464941895063,128,0.3984375,0.1736123044309658,-1.2671625831464768,1.2033778252346905,-59.63541298136812,0.22030462655185792,0.0,0.33793720286459644,0.19897336871533053,0.9726155906968748,2,PHARMA,95,166,20,0,0.31293724206044027,1.8378005351272644,,1.0900595931716548,-0.24449673163982522,1.8391983820976068,,,0.3870967741935484,0.521505376344086,0.0913978494623656,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_50pct,0.5,93,0.44086021505376344,0.3774617436583573,-1.2436284255359373,1.4735520132264455,-43.622206720081444,21,0.6666666666666666,1.2157976116017182,1.7888387589215422,3.4060195151725305,-6.19919843636554,72,0.375,0.13294711550821028,-1.2676377155400345,1.1507018991828313,-43.622206720081444,0.1722870249217427,5.096911907051851e-190,0.23464731860980054,0.09183289356124381,1.082850496093508,1,PHARMA,63,80,13,0,0.07509378976884729,2.238187613747649,,1.63974099288795,-0.3107874311380783,4.385401260531776,,,0.34408602150537637,0.5483870967741935,0.10752688172043011,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_25pct,0.25,47,0.5319148936170213,0.8044952293372902,1.4296121589554291,2.226919350435576,-17.92306052751744,15,0.7333333333333333,1.3141202941773515,2.0379309251273745,4.336676732959321,-3.151860147745748,32,0.4375,0.5656084801935112,-1.2671625831464768,1.7265816020565017,-17.923060527517436,0.3624326378671644,6.863476563108881e-80,0.6601232860696606,0.515751342802031,0.7485118139838404,0,PHARMA,29,40,7,0,0.48471772240504396,2.6317952689501247,,1.9373596489931986,0.10133800334396753,,,,0.3829787234042553,0.44680851063829785,0.1702127659574468,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_10pct,0.1,19,0.3157894736842105,0.05855395396760195,-1.2688986318138478,1.0591861322612255,-10.558373059134988,2,0.0,-1.3778778599238388,-1.3778778599238388,0.0,-1.2436284255359373,17,0.35294117647058826,0.2275459320724774,-1.2688986318138478,1.2411450717914339,-10.558373059134988,0.025308162009181588,1.2184996147748732e-39,-0.07843989491265355,-0.21543374379290917,1.6054237919963161,0,PHARMA,19,15,4,0,-0.5579298986353808,2.370368401228787,,,0.05855395396760196,,,,0.21052631578947367,0.6842105263157895,0.10526315789473684,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_5pct,0.05,10,0.5,0.9352863466765697,0.4997796552092404,2.344838558933158,-1.47315717791221,2,0.0,-1.3778778599238388,-1.3778778599238388,0.0,-1.2436284255359373,8,0.625,1.5135773983266718,2.3638350951299363,3.8837729681442448,-1.47315717791221,0.37157092089884425,1.7727715770421527e-17,0.8100669449003444,0.6848475431241192,2.8914552582505104,0,PHARMA,10,8,2,0,0.23617158198702734,3.731745405434739,,,0.9352863466765697,,,,0.4,0.5,0.1,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
short_all_sectors_control,Negative control: short-only across all sectors,all,1.0,44,0.29545454545454547,-0.501545101923698,-1.4859304572897565,0.5453111667008793,-30.752518646621915,5,0.6,0.5091892766520634,1.1469995800086854,1.584354681907507,-4.356851176325982,39,0.2564102564102564,-0.6311264325103342,-1.4930759260053896,0.442838920460015,-28.112326703115798,-0.2715348677625192,3.4118652415596414e-76,-0.6950488465356304,-0.8885525911475628,1.1403157091623974,0,IT,22,9,5,30,-1.0713955301160005,-1.0532256617033404,-0.23864321350273354,-1.7260075040152003,0.3785471439619854,0.5091892766520634,-0.37866320877223814,-0.868224685533395,0.1590909090909091,0.6590909090909091,0.18181818181818182,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
short_all_sectors_control,Negative control: short-only across all sectors,top_50pct,0.5,22,0.3181818181818182,-0.5174429662898515,-1.395907364955296,0.5197823984961031,-18.1032040532611,5,0.6,0.5091892766520634,1.1469995800086854,1.584354681907507,-4.356851176325982,17,0.23529411764705882,-0.8193936259786501,-1.4307101758133136,0.2800649096261593,-12.976567771271663,-0.29631493635529155,3.30987289105261e-42,-0.7308017628722041,-0.9441605594545568,1.3285829026307134,0,IT,13,3,2,17,-0.1794025156135107,-0.3064025727269683,-0.6019254450636627,,-0.4147169676044422,0.5091892766520634,-1.7786417128196983,-0.7340749446760592,0.09090909090909091,0.5909090909090909,0.3181818181818182,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
short_all_sectors_control,Negative control: short-only across all sectors,top_25pct,0.25,11,0.2727272727272727,-0.604478013220353,-1.7335843418404955,0.49448198762545337,-12.405056125001494,3,0.6666666666666666,1.192678036554882,2.877750529911142,2.6429853388134497,-2.177763869912967,8,0.125,-1.278411531886066,-1.82483791673006,0.06817850295178608,-8.311150562908379,-0.31249553091709115,1.4140192128261616e-19,-0.8317428299191192,-1.0590076466178857,2.4710895684409477,0,IT,8,1,1,9,-1.3496095351104578,0.748299408643342,-0.6719942243285295,,,1.192678036554882,,-1.2784115318860658,0.0,0.6363636363636364,0.36363636363636365,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
short_all_sectors_control,Negative control: short-only across all sectors,top_10pct,0.1,5,0.2,-1.0089458741344246,-1.7335843418404955,0.12917239619371698,-3.6503690275126317,0,,,,,,5,0.2,-1.0089458741344246,-1.7335843418404955,0.12917239619371698,-3.6503690275126317,-0.8327042124651803,7.172462199134832e-09,-1.2350779773153622,-1.4612100804962997,,0,IT,5,0,1,4,,0.748299408643342,-1.4482571948288663,,,,,-1.0089458741344246,0.0,0.6,0.4,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
short_all_sectors_control,Negative control: short-only across all sectors,top_5pct,0.05,3,0.3333333333333333,-0.46500111221715995,-0.22651805962268565,0.34913378909539433,-0.22651805962268567,0,,,,,,3,0.3333333333333333,-0.46500111221715995,-0.22651805962268565,0.34913378909539433,-0.22651805962268567,-0.3448405779162466,2.6844858703002678e-08,-0.6808711282481541,-0.8967411442791485,,0,IT,3,0,1,2,,0.748299408643342,-1.0716513726474108,,,,,-0.46500111221715984,0.0,0.3333333333333333,0.6666666666666666,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
banking_it_long_control,Negative control: long-only BANKING + IT,all,1.0,92,0.34782608695652173,-0.19995543145502648,-1.358432797919499,0.7987006703365467,-51.275901836444724,40,0.55,0.6033653865401318,0.9966012051617132,1.8495631715359364,-18.042850781970326,52,0.19230769230769232,-0.8178945222205332,-1.3607497217895455,0.3246716162202724,-42.728140923532635,-0.10284804271407001,1.5310123396453342e-184,-0.3589526575536169,-0.5179498836522074,1.421259908760665,2,IT,59,41,1,50,0.21430261015130858,5.189216541632817,-0.647430465033978,,,,-0.41549361554071657,-0.07940017594947102,0.30434782608695654,0.6413043478260869,0.05434782608695652,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
banking_it_long_control,Negative control: long-only BANKING + IT,top_50pct,0.5,46,0.3695652173913043,-0.1923125395421956,-1.3468748335010237,0.7982538985378015,-25.218401953128485,23,0.5652173913043478,0.4647785673104221,0.992821611382159,1.7190225941642847,-11.060575623182975,23,0.17391304347826086,-0.8494036463948131,-1.4822528216632815,0.32591161835551696,-21.549594482317783,-0.10452885606474814,1.2079219672667983e-93,-0.3547531294304987,-0.5171937193188018,1.3141822137052352,1,IT,32,19,0,27,0.2539076497166192,,-0.5063193393909913,,,,-0.2676004517482772,-0.15937407795203495,0.34782608695652173,0.6086956521739131,0.043478260869565216,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
banking_it_long_control,Negative control: long-only BANKING + IT,top_25pct,0.25,23,0.5217391304347826,0.37360448847566075,0.992821611382159,1.4971937808829383,-11.584895445012512,16,0.6875,0.9059800371190582,1.4996826633383726,2.838511780847737,-4.362653010506473,7,0.14285714285714285,-0.8432539084235332,-1.647469725305606,0.37193410122330034,-7.916087974201811,0.18643840662124675,2.4952814855433027e-43,0.20851882755195147,0.043433166628242016,1.7492339455425914,0,IT,20,11,0,12,1.4191896975646088,,-0.5848486198558748,,,,-0.05774801130344661,0.4383073634425269,0.5217391304347826,0.43478260869565216,0.043478260869565216,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
banking_it_long_control,Negative control: long-only BANKING + IT,top_10pct,0.1,10,0.7,0.8021108354160571,1.0433205994954462,2.9525141938898045,-2.7728355214590676,10,0.7,0.8021108354160571,1.0433205994954462,2.9525141938898045,-2.7728355214590676,0,,,,,,0.49626407935136907,4.304105557427026e-12,0.6646169892690036,0.5271231431219502,,0,IT,10,6,0,4,1.0632272892979533,,0.4104361545932127,,,,,0.8021108354160571,0.7,0.3,0.0,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
banking_it_long_control,Negative control: long-only BANKING + IT,top_5pct,0.05,5,0.4,-0.40580204015691124,-1.3351173294588674,0.5060942900086721,-2.7728355214590676,5,0.4,-0.40580204015691124,-1.3351173294588674,0.5060942900086721,-2.7728355214590676,0,,,,,,-0.30731199914533963,1.44902854354263e-10,-0.5427505927216003,-0.6796991452862896,,0,IT,5,2,0,3,-1.3351870101080698,,0.21378793981052777,,,,,-0.40580204015691124,0.4,0.6,0.0,False,False,0.75,0.65,3.0,8.0,0.8,1.0,36,T>=0.75|D>=0.65|tf=0.8|sl=1|h=36
